Sensor1_HumedadEntrada,Sensor2_TemperaturaGases,Output_HumedadSalida
0.8156794628598524,160.87597383791257,0.07405096028879313
0.7844312788870065,149.03315917000268,0.06611901383659445
0.7643285163292681,142.08764633440416,0.10946432196343875
0.7052998905650064,142.22000399411172,0.21121204054146775
0.6342508857537184,146.1157047453236,0.45645054461651213
0.5689924625813751,160.45041195992945,0.5718238644762694
0.5074552413836333,171.2260968462799,0.5568272890926569
0.495823844390916,178.27370607991264,0.4710634824269592
0.3883909669574839,179.58154495811178,0.19571059926458673
0.39645909820169967,170.02540956595374,0.09092822352998856
0.38468693429509243,158.24889139412767,0.06745063349291938
0.40414550602121996,148.87786769823225,0.04483780235112298
0.4010679701262864,141.46665569160783,0.05861155507629842
0.49052071143631765,141.11560232996843,0.13154100450354572
0.5127333732418125,147.36438154942738,0.20777248010717747
0.6226481108141854,160.7438296345821,0.2768320521585867
0.6493680851232128,172.43600793790992,0.30776512506473125
0.7156447899902562,179.10643484095053,0.24321615821149536
0.7618788760060936,177.8438092846333,0.15852107269916882
0.7950961243162421,171.33045670011998,0.06673552448406818
0.8007402875499229,160.83783367752443,0.06024064994480749
0.7816690922843781,149.57148617695233,0.057911601372492724
0.7686643694888704,140.6523330707206,0.10095706327505821
0.7268799930683938,140.72919670628866,0.2117912077073423
0.6465007055327971,148.08260584612546,0.41244885248307106
0.6085273563794712,160.27489300891094,0.5999119803030065
0.5620310071730444,171.17463774578943,0.5502135195587528
0.4965608334635965,176.1269452683315,0.45214686018264794
0.45684410595795427,180.21389932755017,0.2308099513546931
0.4132271137191182,173.55039399301202,0.10329217648802812
0.3812769910785024,159.3876001403943,0.05878055239063524
0.39359580754689627,147.17764158523178,0.03709088626076572
0.4445943604820987,140.8417691517067,0.060227221074104505
0.5012982240445515,140.79136579036816,0.15111342702330094
0.5939148394048915,149.23981353131347,0.2444914871295782
0.619636438888772,160.054639441645,0.2673179546964062
0.6383946837250394,170.96308221547827,0.2985933045672449
0.7022115990112948,177.70272087534502,0.25827890640933343
0.8073737451941093,179.88676451072274,0.1503668236591131
0.7859235246194951,172.35521628701372,0.09254636719215696
0.8009502926952258,161.06055987809185,0.05059565332507082
0.7710029648508462,147.27610820342946,0.05685031424817095
0.7931054669864743,142.81730657362525,0.10466072547046706
0.7275637146049072,139.2351751670397,0.23460000645558252
0.6463113719172834,148.953895975552,0.458064426164295
0.5801234942228547,158.09041723280308,0.5488035588126721
0.5443406800429684,170.96537366415092,0.5803616763280438
0.4833270730391145,180.58215325635103,0.43328245508815744
0.4548388054694329,179.85249458037907,0.25356115696855297
0.4207280662035133,171.2094846303623,0.07983210805482442
0.3947103930246275,159.48116295717838,0.052988071260844274
0.39891266483174187,148.344917064986,0.055588740364630344
0.4349977581590339,141.49301066485765,0.0676272209690655
0.47142933260837,142.23044905677963,0.13861762577558445
0.5355926904689148,147.78806094954197,0.23287871246508565
0.6003288185723875,158.38821493651278,0.27769506553319806
0.6438447810073885,171.91267367289825,0.2796057919901941
0.7301706477004521,178.5636994883947,0.25242310903763054
0.7543948445855958,177.72049662115467,0.13772223582378937
0.7733736162533238,172.05337396116227,0.08446319418687834
0.7929678514343627,159.78688624590717,0.058114628747305414
0.7950564663914365,148.55080716062037,0.08751969069426889
0.7634641628712558,140.0844254739098,0.0934534196099364
0.725999412756584,141.46558020442242,0.22480788249238742
0.6797703213764998,146.9271967573956,0.43056379921794175
0.6260988040801608,159.17226861030338,0.5932484241859847
0.5439063243787721,171.5127908147621,0.5499310429419362
0.46105490179679554,180.76294874086278,0.4478102904381239
0.43281438507440434,179.80595569445157,0.23913841729397675
0.38970232905330915,172.83289755011728,0.09180533399297926
0.4339370814742456,161.41707703334325,0.07123307223102504
0.44953671439151244,151.84712708996145,0.047618912651231846
0.4512028250749374,141.02045874165537,0.05458138893932141
0.4996121263942858,142.39927059722677,0.12725005179501084
0.5432154649897432,149.2569302085524,0.20362238305449526
0.6073211183092155,160.9960325033075,0.31876940928277525
0.6298543145084072,173.52994466388967,0.32606673548000575
0.7160784031533562,178.6018172949186,0.26160696043962034
0.744180337628064,178.5224453019667,0.13433173233132562
0.795838434009798,172.07547055933134,0.08135270939177582
0.7988078030922293,159.8173002280781,0.04637773158088694
0.829147742505953,148.56279580714875,0.06839158730762743
0.7801359526494467,142.54161845914996,0.10248880318046458
0.7232472901089277,140.50072295139066,0.24232259388709307
0.6564646051321967,147.93961599155682,0.4566558610737132
0.6335204291751988,160.17431100352653,0.5603561180404121
0.5375975082024804,171.5273866198242,0.6124456844466969
0.4890764287742111,177.10712449788957,0.45269584844746796
0.43904159321354713,178.44100268320415,0.21922042324131077
0.40170561862682286,172.443078288087,0.09711711232165422
0.4007301244477104,161.43754675093277,0.08362330554801967
0.3705493597274029,147.08967638661284,0.07059164712788338
0.40724247310018685,139.81958727486608,0.06756739987113258
0.48943556037489766,141.00910347681426,0.12511047741070347
0.5695605949355597,146.1686998892726,0.2392836338112448
0.6069644220828831,159.55502979701282,0.283573584694812
0.6473960217770566,170.0196629862981,0.2653670333083243
0.6886999753771471,180.39019162574547,0.26640897717627837
0.7774939440845019,178.2517991715527,0.14613141512364103
0.7788674002387287,173.40853923218853,0.11401046499430025
0.8128647083710513,161.1135213534583,0.06841733997816235
0.7980086064203449,147.59797765645305,0.07081307130106158
0.7713694067200836,139.90691003725087,0.09748495383361187
0.7182290846055659,140.78532392492934,0.212598711744361
