Sensor1_HumedadEntrada,Sensor2_TemperaturaGases,Output_HumedadSalida,Es_Anomalia
0.8156794628598524,160.87597383791257,0.07405096028879313,False
0.7844312788870065,149.03315917000268,0.06611901383659445,False
0.7643285163292681,142.08764633440416,0.10946432196343875,False
0.7052998905650064,142.22000399411172,0.21121204054146775,False
0.6342508857537184,146.1157047453236,0.45645054461651213,False
0.5689924625813751,160.45041195992945,0.5718238644762694,False
0.5074552413836333,171.2260968462799,0.5568272890926569,False
0.495823844390916,178.27370607991264,0.4710634824269592,False
0.3883909669574839,179.58154495811178,0.19571059926458673,False
0.39645909820169967,170.02540956595374,0.09092822352998856,False
0.38468693429509243,158.24889139412767,0.06745063349291938,False
0.40414550602121996,148.87786769823225,0.04483780235112298,False
0.4010679701262864,141.46665569160783,0.05861155507629842,False
0.49052071143631765,141.11560232996843,0.13154100450354572,False
0.5127333732418125,147.36438154942738,0.20777248010717747,False
0.6226481108141854,160.7438296345821,0.2768320521585867,False
0.6493680851232128,172.43600793790992,0.30776512506473125,False
0.7156447899902562,179.10643484095053,0.24321615821149536,False
0.7618788760060936,177.8438092846333,0.15852107269916882,False
0.7950961243162421,171.33045670011998,0.06673552448406818,False
0.8007402875499229,160.83783367752443,0.06024064994480749,False
0.7816690922843781,149.57148617695233,0.057911601372492724,False
0.7686643694888704,140.6523330707206,0.10095706327505821,False
0.7268799930683938,140.72919670628866,0.2117912077073423,False
0.6465007055327971,148.08260584612546,0.41244885248307106,False
0.6085273563794712,160.27489300891094,0.5999119803030065,False
0.5620310071730444,171.17463774578943,0.5502135195587528,False
0.4965608334635965,176.1269452683315,0.45214686018264794,False
0.45684410595795427,180.21389932755017,0.2308099513546931,False
0.4132271137191182,173.55039399301202,0.10329217648802812,False
0.3812769910785024,159.3876001403943,0.05878055239063524,False
0.39359580754689627,147.17764158523178,0.03709088626076572,False
0.4445943604820987,140.8417691517067,0.060227221074104505,False
0.5012982240445515,140.79136579036816,0.15111342702330094,False
0.5939148394048915,149.23981353131347,0.2444914871295782,False
0.619636438888772,160.054639441645,0.2673179546964062,False
0.6383946837250394,170.96308221547827,0.2985933045672449,False
0.7022115990112948,177.70272087534502,0.25827890640933343,False
0.8073737451941093,179.88676451072274,0.1503668236591131,False
0.7859235246194951,172.35521628701372,0.09254636719215696,False
0.8009502926952258,161.06055987809185,0.05059565332507082,False
0.7710029648508462,147.27610820342946,0.05685031424817095,False
0.7931054669864743,142.81730657362525,0.10466072547046706,False
0.7275637146049072,139.2351751670397,0.23460000645558252,False
0.6463113719172834,148.953895975552,0.458064426164295,False
0.5801234942228547,158.09041723280308,0.5488035588126721,False
0.5443406800429684,170.96537366415092,0.5803616763280438,False
0.4833270730391145,180.58215325635103,0.43328245508815744,False
0.4548388054694329,179.85249458037907,0.25356115696855297,False
0.4207280662035133,171.2094846303623,0.07983210805482442,False
0.3947103930246275,159.48116295717838,0.052988071260844274,False
0.39891266483174187,148.344917064986,0.055588740364630344,False
0.4349977581590339,141.49301066485765,0.0676272209690655,False
0.47142933260837,142.23044905677963,0.13861762577558445,False
0.5355926904689148,147.78806094954197,0.23287871246508565,False
0.6003288185723875,158.38821493651278,0.27769506553319806,False
0.6438447810073885,171.91267367289825,0.2796057919901941,False
0.7301706477004521,178.5636994883947,0.25242310903763054,False
0.7543948445855958,177.72049662115467,0.13772223582378937,False
0.7733736162533238,172.05337396116227,0.08446319418687834,False
0.7929678514343627,159.78688624590717,0.058114628747305414,False
0.7950564663914365,148.55080716062037,0.08751969069426889,False
0.7634641628712558,140.0844254739098,0.0934534196099364,False
0.725999412756584,141.46558020442242,0.22480788249238742,False
0.6797703213764998,146.9271967573956,0.43056379921794175,False
0.6260988040801608,159.17226861030338,0.5932484241859847,False
0.5439063243787721,171.5127908147621,0.5499310429419362,False
0.46105490179679554,180.76294874086278,0.4478102904381239,False
0.43281438507440434,179.80595569445157,0.23913841729397675,False
0.38970232905330915,172.83289755011728,0.09180533399297926,False
0.4339370814742456,161.41707703334325,0.07123307223102504,False
0.44953671439151244,151.84712708996145,0.047618912651231846,False
0.4512028250749374,141.02045874165537,0.05458138893932141,False
0.4996121263942858,142.39927059722677,0.12725005179501084,False
0.5432154649897432,149.2569302085524,0.20362238305449526,False
0.5432154649897432,160.9960325033075,0.31876940928277525,True
0.5432154649897432,173.52994466388967,0.32606673548000575,True
0.5432154649897432,178.6018172949186,0.26160696043962034,True
0.5432154649897432,178.5224453019667,0.13433173233132562,True
0.5432154649897432,172.07547055933134,0.08135270939177582,True
0.5432154649897432,159.8173002280781,0.04637773158088694,True
0.5432154649897432,148.56279580714875,0.06839158730762743,True
0.5432154649897432,142.54161845914996,0.10248880318046458,True
0.5432154649897432,140.50072295139066,0.24232259388709307,True
0.5432154649897432,147.93961599155682,0.4566558610737132,True
0.5432154649897432,160.17431100352653,0.5603561180404121,True
0.5432154649897432,171.5273866198242,0.6124456844466969,True
0.5432154649897432,177.10712449788957,0.45269584844746796,True
0.5432154649897432,178.44100268320415,0.21922042324131077,True
0.5432154649897432,172.443078288087,0.09711711232165422,True
0.5432154649897432,161.43754675093277,0.08362330554801967,True
0.5432154649897432,147.08967638661284,0.07059164712788338,True
0.5432154649897432,139.81958727486608,0.06756739987113258,True
0.5432154649897432,141.00910347681426,0.12511047741070347,True
0.5432154649897432,146.1686998892726,0.2392836338112448,True
0.5432154649897432,159.55502979701282,0.283573584694812,True
0.5432154649897432,170.0196629862981,0.2653670333083243,True
0.5432154649897432,180.39019162574547,0.26640897717627837,True
0.5432154649897432,178.2517991715527,0.14613141512364103,True
0.5432154649897432,173.40853923218853,0.11401046499430025,True
0.5432154649897432,161.1135213534583,0.06841733997816235,True
0.5432154649897432,147.59797765645305,0.07081307130106158,True
0.5432154649897432,139.90691003725087,0.09748495383361187,True
0.5432154649897432,140.78532392492934,0.212598711744361,True
0.5432154649897432,148.13964832989234,0.45047353713026506,True
0.5432154649897432,160.3461469439522,0.6210066811295724,True
0.5432154649897432,170.9791617563192,0.576061032940855,True
0.5432154649897432,179.76752519942525,0.44956398658583335,True
0.5432154649897432,179.28645838090299,0.20103820390356128,True
0.5432154649897432,171.41530988913354,0.09100699700402576,True
0.5432154649897432,159.28795934458208,0.0764220683369962,True
0.5432154649897432,148.05940997105188,0.051494121015851525,True
0.5432154649897432,140.16196842226935,0.06403027648105594,True
0.5432154649897432,141.03730836898046,0.1381999088312461,True
0.5432154649897432,148.32973363937035,0.24435691746415084,True
0.5432154649897432,160.26170728347628,0.32832661830444027,True
0.5432154649897432,173.52194745552134,0.30184525449437355,True
0.5432154649897432,178.88868560620352,0.24709767115126396,True
0.5432154649897432,180.0257281930276,0.1437425483796672,True
0.5432154649897432,171.9852924428252,0.08092417250873542,True
0.5432154649897432,159.76175569810155,0.054719126805995305,True
0.5432154649897432,148.12513568419945,0.06753244408060786,True
0.5432154649897432,140.92004326492892,0.10379671887811262,True
0.5432154649897432,141.2586373818251,0.244353586317139,True
0.5432154649897432,147.28497418893159,0.447840756403647,True
0.5432154649897432,158.53465961655513,0.544951436604156,True
0.5432154649897432,172.41000243932365,0.5535733948020684,True
0.49422751523923836,179.9192541584843,0.44069798160683044,False
0.43882089291840176,179.76676615870588,0.2404263561587513,False
0.45213615306937643,171.9106770644061,0.0918591979671785,False
0.41993914963045237,160.76722462745343,0.0603067600632369,False
0.3996966048312697,148.9577239801677,0.04578554274492126,False
0.4241553298779042,141.76649903305187,0.07261549664600095,False
0.5124975031574914,140.11932885275485,0.1299705629897283,False
0.5086791791829817,147.14734315699582,0.24215256614390776,False
0.6038175987183738,159.61143075324767,0.2860535298898206,False
0.659180989609996,171.7383209363068,0.27618167771502933,False
0.7106925290844002,178.77920919877073,0.263896845582846,False
0.7688736785639576,177.14443999456526,0.16528155339712466,False
0.7940025004692041,173.47739765798465,0.0784105409635926,False
0.809148014855835,159.72595401111425,0.0733918562768624,False
0.7929908163062962,148.41699937072744,0.05930929019269588,False
0.7701570269753348,142.22341866486005,0.07708287106502071,False
0.7194243543171268,138.6338974045757,0.24268932276327684,False
0.6486148611306632,147.73260108223883,0.4495733734607266,False
0.600080025204733,159.61288272641997,0.5498320538907494,False
0.5239088699309308,171.4193950003987,0.6135668378654667,False
0.46683541744688867,178.84764373518908,0.4416269492932204,False
0.4314736010706554,180.4682651243479,0.21695737298518908,False
0.4074002335262523,172.42916392157665,0.09384935531232313,False
0.4007045061269562,160.95803526862898,0.03575250625732802,False
0.42811627328823576,148.29141522596152,0.04285533440289285,False
0.4282273194741936,139.57949662795141,0.05885746725549592,False
0.48637998807100086,138.89917263895086,0.1298357071819215,False
0.5405571554038862,146.71488723091878,0.22879456956872132,False
0.5878274342506782,160.35976570416594,0.30783193880219273,False
0.6632782145991203,171.7874747585471,0.3018154700291343,False
0.7376114787620411,178.81096667834709,0.2495420007922968,False
0.765533523212657,178.65255341916298,0.1509052476449018,False
